id,popularity
0IPG6YrKCzyiEOe5hPIFRK,6.976307148615006
4PbrxFKJg5rLkZ77vKhhY9,53.56413944850881
3bMM2ecgyg7eWFNlTSwgDH,33.96604825927284
2RMIDFj3KYrjadqK6pT1RH,24.795057084633687
0PkfRcrKxqACEtSIRbI5zh,7.513390662813609
6B8uUGXbyeZdLZDeslWOho,42.1630823334179
4pj2Gsm1P4zU4XZZhCQCGe,31.495859259832184
6Z0F3Mqj7tq1CBZo5qMlUg,55.33789823753076
1a8EesGDv7GFU42NOJBfjh,24.916152369077277
5DlXq40tjFwd3SFp55AfKp,14.86326990573678
4XV9FR6vA82YRvHRYn7jPP,28.10677091513818
1vs74eVPuxiMNXobFwQOaT,0.584768093655486
6NmBmSTML37hgItbd9k5z9,-2.4311839126558783
25UjSqmp2X2pv9GHdr8vpA,1.6233691012991394
4wUYuo0KGplgiav1AzY1RV,20.638216140562736
6D2UAL0TE7uEKtMTzGQhSQ,43.82645684636137
3KNpBcOQVI92y1D7XvN7j9,44.62929868706121
7sNKtWglTfYGqYxxtqfMfU,12.813105315812304
0EKcrrIANx7Y0BgbIu9r3c,40.3633035923309
0agatV0Y5JRGFzUlUxUpN7,2.8116885101801143
6VpNGCU2ig4NQmsLfALdJU,35.37460482541966
5dn2HlpOE8rLLtBPqhwX1y,25.32575826702391
3Fjijxw0CXbu9LudTKNBjf,14.249751175500297
7wR4RUkvcvpjWE8tWkGvMm,34.40430233215717
5ZaRNX3yIy5iG9ASo6WqdO,17.031276424165743
66IiIZbTt7TQM6kJITxOS3,42.22096176584496
1J5ZXurCRQdFHWfOiFt12x,36.24004092126806
5p8aS8iys8DT75bfMnpICS,2.066099337935671
28G5V2Dr2bJrxdWadf9DAz,-0.4983375057152984
68OxoOTtRTMFZXAkNNQJBs,12.177599942223365
1mnhCmPsFNpUxJWKE5J20M,21.342828684579363
6NfvFC54KQswlIWfCETnKD,33.491825489821544
6rdyOamkerrHbFwLPfcT56,36.1870750197886
416PDNUTL5kXb5JuI9pIrq,-0.3552969823421945
7n2Dqgp4iXd8Zorfj9XSYo,55.11768825561049
6WPZnQd1Ic50z5RzKWhZKT,33.905144131469186
4YiP13DBr6osYKZd9KODGY,39.51878495928791
3bAuLxzNQG8ZOCQ0A0Urh2,0.5432463449466369
1DgNpocvis6cgZNDpogbYr,2.9281100466333023
0g6ngZ7j1hULpakfb993Z2,42.90838126212861
1KlZT1omFpW2pd7k8Z6vth,39.244334523987824
07q6QTQXyPRCf7GbLakRPr,52.00620242197696
693NFnfJZt16AFDaZqlflo,56.66103660851948
0NLSsL8sIElmNuTySSb3s6,44.910412962642
5YX2R55h76mamgXwsvBRlH,57.595297737287474
1WrC53DrOvKi0lxlc1D3E3,3.997157030498892
2YOrtoBfiRi3dCOzMtYtnW,7.299180314349573
0F6UEaQpq2FGH4JowTVkIF,39.86911818466501
7rdK9NSJIRBZAiXC0vuBS9,57.49833959140942
29HbvYjzl95cYA4wGIhFCd,38.13401729358437
1ZOMTGLWnX5KzLv71NibPS,6.980660487706277
4vtXsXvSYaTfKQ0dJXbJGu,45.987933088373424
6WAh9UD4NbW13mH4Ot9Tcv,27.388260472506545
63kUL0VoSmD9YydxUfg19C,26.501085995840974
3jHXusUpMHhEwr5Q0iHovU,34.30829241740241
1dl3vuXJS9anUXE7XnNP75,62.6281877777255
04WYXNdpDSewhyWFihqYI8,30.53117851123504
3vNZuLaNZF5FulthfSrhM8,14.287688940605383
6h4YWETL6DAEKpeSr0CaGu,43.65559934715192
55DPOSQyLl3DXtDH2d2svs,15.474552923508705
0DlGT4X36tvVzkmc3CF3A3,23.103440002092277
3NXI2XNb5hQ7uOWMZ1Sxfm,35.3654129999096
4JMRpe5sUhYjOlf0JE4BT8,34.235892297299564
4tecxM04ZnMThqbsWguH87,36.093642133231185
3cY8cOjaN8Lwi08g9Fpr6D,28.231284257778704
4hs1t5oe0lJ2wzgMCmf5cu,21.680471026085762
67trulk6j7vx2hYGXiJAxq,34.06465612121982
5covTs92HnHJwAWrXF7l14,58.67734899713743
3HZ9NwYw223JrWfiWZzcqS,0.8489968700166789
2FZ0yrA5aPClG5ZPBlV7n4,34.40833177233848
69W8SeNtFmZCU36BKcz538,23.53455080236902
2AtnrJEq48pGhlpgS59akM,41.177574564621956
6mcrg53NOh636caGKwMc5B,22.77039488717149
7ExSGiqt0W5xu3XoAwjnDm,43.35566704625312
5yzk96aepvffWvRI7VrX3T,2.7121631651503155
1wO0yt9mXeQqrdgFWnASNC,3.4240919453982728
1XxUDJp9zsjd6tBSvE3la4,37.27562606913461
70tWNfuIdbEL51aiR0kJav,48.67360222903666
14NYH025wbbcxUUMQzg7DH,38.20961534887603
2F1Nv2lAuMqsVCVx47eyuW,45.900454068756765
5U9sw7z3QKVvh1wssEY2l1,-2.1186785784487654
2qo19SqEDOLOH70ctuyVnt,-0.16415467886096036
7jjKsW39O1i8hKF31ShpV9,41.263362754674496
4YLpyQjFBl0nOkavbRMHyS,22.50187084403499
1QKDeFdEwnZa9Q5gJgPSp1,39.796713119121826
0DrtPg4JUosTRGtQ1feJAU,-0.03631900134201873
0vDgtmc5vMDyE69oYnAbUm,40.264275621622254
19sd435CnNOLxG3OOGsWYr,0.9010894472043449
5QdSjJdjnQQLJUG4tmjx2Y,0.7106567852674085
1Xrlr0CvpV1dFakpGJDzLI,30.428979687766844
0XiMoe7Dh3CcF5sYNWIwYR,40.84845943201485
06kSh8ZPMocT4M6e18g2yn,3.3027739425742957
64wXoxgsQgC4PCKnqfK6f1,30.101758843487037
2cuJcWhpJdPlGjf3ySfCb4,7.442836896887124
16m6rh9vP0dWUXim33vgda,33.53492361362122
3gkDuq7VhsB1INunqaDJtV,37.77866751907299
29q0du6beyQaSoJHHJHsDL,24.499608166802805
2xYUmiqMOw2deOABJ1f67h,37.37005825458804
0b65Iwfxf0vcN19yBKyYye,36.353105598530966
0WTew3rjB6ufN7WImi5LQ1,7.529121175657347
22nyEAEM29tcBRhukR089b,63.35034949163345
4SmPoVho9IiisvmlFGBBrO,9.547174296025068
1Zy13iGSZTxHfVCJ13yS08,1.5601173612649304
7Fr7IW6tm3DvGIJT1T6NXO,44.634565894672896
2b9aCyBVQcWSl3JcEON3KF,-0.670158424498643
2Vu6xxj7saVoL6OdjAJoCZ,-0.3585331550651132
2RgIbUm4wAUhR5s78O8OoI,15.123859014220734
443YTsF4jMLtYAXWSbwbaD,0.68542686305184
0AFfAJJQCAhmgiwxyAsSn8,11.020688986297094
4jHzeOQqosZR5qNqJzEeHm,36.62639933934479
1XdA2pb9wuqzkbvKK9RgzQ,32.356812629967564
6jU8ISvH41WmVAtjhL2N5n,1.6585950028883638
7Hy32SzDdYpK28VRdliHMy,14.402653788883367
2NjvobjgAamGgeVEHVwlhU,1.43144209644376
4RmDCXMrsMSr89ddS03Nff,-0.1426652431485456
5d6nTdahyEnH1TILFC0Tp3,55.92249753643561
3X5pvR3uD3LAvrHcB7fau1,7.28407786031364
5A5tJBJjYM4KBXelf8eKNe,44.51748215862302
4mDhugQzEcapjFMbB1Ma8H,59.493614503766395
1A7Nb5XVAJzXmbkk5S59t3,34.06867556136217
09lA0DRO6ppWbsi9kQLbFb,2.8246196643292
5pxI50SA8WciKebbTFfAAA,35.72182869676386
6qjhiJa4RgqngTkEPdJcJt,37.35686299057562
7onXQ1R8PecHlmbZuuN6uz,34.99239518205379
4DLLQrlwZSjlpbJgHlI42U,41.316522563356024
0ZgZuTpTmDI1K4Q1wfzxus,7.595806519068201
2V3KqsXKUuhzlfFygycCOu,33.32697755456257
4LbYUm6vHnmV1exEzYZg1z,18.36610390765464
5LyWia3X6AJtosLJdSA6ar,34.10740954355304
0Sv6CIQLg7HoYryq4BA03Y,16.600079724720132
40YbuzGBjvo7UMv59LiJov,0.8909986169501688
0e1VL3FZmkgjKQ7wNmIHNc,46.97694320860232
0OfsnpTUL25GimpUlJXh5i,39.99926481809376
0aoQV1TuaTrcpJaMfJ3wgj,39.674743312458865
7ISDHzm0wwyyYTA6oBahNC,37.789765638982736
3aaw56nhEKwfgDMEl8ppWg,28.851541186125043
4G316jgYbgxSagagLzEW7G,41.9469007858562
3iaolMs6LZvutK4RMNIPi8,32.748693662377946
5BnFZLH99sYav2cxJFGO2n,42.38747823343115
2yTTKPxKtg1IFx4GKSZ3kT,19.406341121687113
5RnlUyTKgmd7V6tXdQcKVK,29.962451289751137
1pwPmLKN36MfsarqqKqxgg,-1.4916326518159233
2aSFLiDPreOVP6KHiWk4lF,41.76424443946244
7oeWitA7Lu8O76NrmhfgZ8,21.155984724919247
7okKvdleT3J4My0srfGEWG,27.610720063168966
1EsSm8qaR9Wtm1OgZXKi2n,50.21107686141543
0Z3p6q8nol4dlf3b0WRI1a,45.52612999394141
0YLjVlIkToE82wdFP9TqtX,12.291681731451188
17jm8TyGeg2ZHMUk0L9IL7,47.617956041673224
3PQLYVskjUeRmRIfECsL0X,41.84787414237556
0ODEACdZ8xmsxosolVPkkI,30.601430538766884
5sRLBlFHRFk3LerdiGs4Z6,37.239263206377046
1xQ1v0xnKgZyQX90f75bKt,40.23828864493606
5EXbEkwHRcFDyP46g2p2Wf,33.009292530351495
0FstmmUdmACCIiLvfNEasg,32.29488993623338
6u63LK9efbos1XvA5mnIFW,9.711091585880768
3wjgPeXocinhLyPL37p70e,42.875131074511344
1fcz0bjCaoAo4APleIRTut,37.147117870159086
2BX3l3Hw2BPNtQofmugHXN,3.1286763668513826
0qxtQ8rf3W1nId3D2r0xH4,43.325421305606305
3ZbX1LG6uuV7pUvd7lWzkW,-1.6857216717035153
1lYjZUzStLNGtawS2RbvMj,37.711722548316686
4inILczGN25SEhyqS6qhJ2,31.59044725446144
2lH0ec2c65QExPsggOQqci,31.485111443485707
32f4ArO6yP85eeidqojYjP,10.940464498326739
0TzdvGlZg5CIYWVhP3aNwq,1.0190030013002331
6e811bq5QZV8yGdabWotc8,40.14256422660972
0JAgUUkBg14hYIPxQLglGy,36.6451057601866
5YsyqcewwE0c1ukzHVciS3,27.646681520105734
7pZzzxLTZepcPfHIHI7JlG,49.994248360888015
1TaXqjYb3i3QXQSu8dQHtL,1.3853216983934409
7oKsxs6EgYn7pJRkwlOvm1,42.9899877648024
2keMShjjogSGV9h3UMGyJe,43.58991140781292
7pHKLS2dsdrtBt5YsBz6Qk,17.912909106144138
216Q3zsWKmkPuDM2dhCNbL,35.06927192996014
3YVVAZB6NvCzzrjDandHkm,37.62347839715874
1ZRoQtLTeby8Tz2MJ1mGL7,8.20819044714579
1ErTxW51sO3eeKVQqB9Q5T,0.6263957206909713
1OB5uPeA4ogEwvLtzc0dG4,-0.6444977924943818
5HehxfHw70Jouy875OTx59,0.11462389693268848
3AVqj6a8k5ZxMqme7nY1lo,37.43869590724156
4fz6creuKONKpfBOHdAP7a,0.35814646596376815
0SH68QO8BDQpxezIZE91Ba,35.85046977821453
4qAEFnCVCqZsIcaOKQwMUj,45.252906007072916
1igNNjcwtgEninUPfG8Ijy,-0.9605185449910083
7tx1TUJrT6qxXFXAELqbev,42.666448745704685
3cmVTfoQbxsQQX6YqWyG1y,0.2203874363529417
29tIH81yDrPA9N7QdcOPJV,50.586133144870594
08RwOj94KVEjs8eYg9s0JY,38.35043383134752
6n9eKNXmhq7cRyr1DduJhF,-0.47203646814411754
0ySBUsrS4BkBiOfdV7AMsM,43.58358471984808
12b80n5d0jRtN0LAez3Z3s,6.918402111245521
4eiEgo7GWtftftbPEATdIG,34.31568918120955
2q5rCHN0AciKiTZ864rNP4,42.243196181187976
2zV7gsB1vUUxThMTIUAKUp,25.91948905760841
2LaMe6cSGfsbu7KUA8UBoJ,54.244094739750174
4XF51nAoxfZSkdzsoIT9hU,8.061283630914042
3Q6tCicwr3FyN8anWBKJES,11.282185347917844
23Dapn8107GgxvXDIsPwWm,41.336946143812405
58Xk781LOJMj3YCKht5hxZ,34.98386551597008
4dGEzvS84j7TfFEyS8pAi1,16.013536496693643
1IA1u90PGTeQx1eTkaGQE7,0.8228269595208877
2jXV8jUKH0L5T1mN5UGM59,3.6773509482093223
3rZhRBdVQ2fTEM2ULOAwUL,67.71006050203644
3f3omU8n47Mqyab5nCaGyT,56.70972436602803
6RUECis8XuDKjOH001ulDt,41.32127178668697
6L9mnRqL5dDcvtwHn9m16Y,24.505644776450943
3HiWtTbbJnUdxHq7cxYmTj,34.62606440341549
4ORgqa0GOafXbApy6S8FpJ,51.93472818651297
39cmFYhs6gqJD5se0fOEQE,19.470645221947585
1PlkxgRsQVSg2NFV1SxRUI,11.884696827337212
4ihgAVeCM663BjnDTDtXMr,41.461056534935786
1zINm1cpNff0yvPFZz0ILv,6.179252364679284
4OXkDyecgpd3lcyjJKkl9p,23.614447903123857
4o1yx2u3jBmR360WIXZ3L0,36.36319100036776
7MOMC4dKt61fIAi2lbzLNf,5.898819690526335
0cqZD5rEjMOnsYdxt6y9Pl,30.392704575912525
01xhntcYe1f5EqHc2T7pep,42.55268518988399
5So6ySgcWfO426ZTOxwhNI,1.5862025292537043
6CQaVuICm1WVXyy3SZ5jEI,53.10374727144199
6KB4wFWZ6QZ7WU741Wvboz,35.426359039504526
4yPeJdRUSGmSDy4n6XRgCr,3.722331370276137
4k29qiEZgNzKjYLSare0aB,12.851349368863966
51OsHCAx9dOsxT2yFEyCBU,17.76251437607349
059bcIhyc2SBwm6sw2AZzd,38.72867832414814
6AUdp78by29I99zh59sbGA,34.314869956884664
6mghNYEBTV3I7OtyXQFDo0,8.115259791264968
5Rizj5FLb2AyNKu9esjYY6,42.21316683047162
5NLO5Y8BQOEDyrJ6Y906CB,49.17650110392097
71MTdEK4omOH5af4hYoWNN,33.04408743267849
4O1uCappFiU3bisYUdUBWy,49.83163574471764
13tysgLSkrab0jC7f8DG76,40.206203813160705
7B09xj4jnG1763TWkVxazM,32.76932303446052
1UuKFaANb4obDeT5Kz3hXc,18.364753952234043
5QTzvOAcpZh7XN2TQnOtDH,19.504189722747515
0VKRDN1gmtVfBMVR4B8glb,36.01892001004724
3rTnGUeDrnZV22DvRuUuXr,29.283972965658165
7oNt2nOzTTMCSMbIKP2inQ,33.69041187804588
2LJeMUu1NY1h7tIN7VkfoK,25.23285961214347
5cRa6rF1Vbwivk31JEQp7v,16.224747165701903
013kG5fx0l8m2boTJlbfyk,8.126177166347672
6mEmDuqv1cpkaVIt8bJIli,22.70682363151973
2mdEsXPu8ZmkHRRtAdC09e,30.21580031093759
0H8T7N2yLKlhmbpuooevqm,7.582101012880973
4GlRSC6BlKzoLQkcMOkcgk,25.379194288422752
73KooCUqicEh7z2dPlmDI4,34.51948558116485
2bPu3AKEvdOnBKRIBUGOC5,35.75951973980909
2BgWbrUtR23aPImWw4dNJL,-0.6512092098828555
1Yet22lDcDMLA087llhmv3,18.2965291554481
5GtT3aROomyLk9yXKQHISs,3.76133408875319
4GwtQ0qyZzJQqu8CJpRnuF,34.12670273974096
0cYEjMDmtbQIdIPSa3EA4q,7.5440660848816075
6s0QJ4tfTOkkkOMQz8HCrg,9.641230925283852
46EJSByVJeVrPe8N6bFj07,16.80559146622304
3rQpHZuibqMHUa0KCi6m1Y,24.900158519105055
3rhwLu0hOLT1SpRV5J4ToF,32.92648628627392
0lJH7CAlpvdPgxUgGMY0ow,52.26354751611931
4hoUJPX2vPZegLSEOm85eB,20.443918770797275
1d8nSRQam4oz1J0TDS6nvk,21.036912530531655
7u7aCNeBRDQb8ph5V4bW2R,12.830042896294303
2ygl5TTCqPIgGM64noV4YG,2.7615934256133654
46IopObuiYFgRxBEimR8Yx,-0.594695827748002
5NpukruGjM846nsOOsOOaT,0.13154514175138038
2bvhdK8cKMi8sX5QHkgnwk,10.071473260730137
1MxGA46FSVW2yLvJTGHwr3,34.78996526794131
1sXnIJcRE2wC1BrhQcbwF5,4.136178620516984
3EUgeab9fMgKoYbvxK2HUh,32.74411145032174
3TjhJE8Li0AAZijstHdxly,0.05355381409830791
6irNq3DBGdUCCTrm2aDE4o,26.41463410053277
0o7H8os1yatgq8khfFpzPJ,2.8853880768866595
2eamEDqwC14nldjyUQXeAp,-0.5910097293413701
2UIv0A09i8pV13VQ2LlsnN,4.265861177727391
053eJFoMAChvN1mwZxETBW,28.328813982730612
4Y6nvP2wP0ot0GVIj9Ng5f,0.14908158716606199
6RsQufcB3cbq4zPfSjo5wG,20.576304068319647
6eJofUVk9ivGwORLGB2IzL,37.59308298383077
4ChBLndekjzQveHPsn3r6W,12.118677022978824
2X485T9Z5Ly0xyaghN73ed,16.65067389514367
3cnf8MOpbykWDgGiuzofQC,37.91028107640663
16ZREwgB6UTGiK5RpoQ1vH,35.44000203517453
5AkV6MdcLZtXZ0eOBbiHzO,45.442747787402254
5dPynG2Th4Z8nVxWdsZo1J,38.413393184148276
6hOSsweGcP2HMQRsuYKUs9,1.3979288963817087
3XvbzKlmdvlB7PyNrywdKq,37.38474901265219
1BWyc2Uu24onpVahEwBmJA,2.6039997215079547
6W1IeC6udY2kbQRbYkgD9P,2.5405452535875255
2L50dfLMW9i0cR2AbH5zM5,39.231807203972075
6vFbNeAZzW0BBJBhlasr6w,6.003622690958757
1OCFGJBuKTeeoZOSAZyvhX,-1.6697233674565934
2LERzajYdh8v3UaPJeAoP0,38.68033873389645
06isZAG9Bgm4jhPj7V0Rhx,44.42667116638398
7z5g7lORw5cqAmzvTgJyvm,34.45766757089459
47ZxqVnDj7EqJIYovSMM41,3.9008880338018015
3a93fXe458Pd2WtRVVRmQk,3.129813380266991
1gQM82qy6BAc67PaPWRcpn,0.12300505198355254
2Hg03rCl7B1z7TzTL8cLVq,4.865862802821512
5r96TaQquRrlo3Ym3ZlSL2,36.94993112798235
3d6TanMXWulRy9XuWIq8VQ,32.23322684300486
0IxGynJkxOZjK1c4HaSbX8,17.970998419084136
72l8AJZ9rhJHjulPvsdlDd,28.806738927662657
2KCniOTF7bLmiDyqrSIZCH,2.506074636779855
5xNsOEqejUCTUV7VjZlris,9.10363691096789
10EIm70MjopgKxPEugSvLq,0.21012720169699625
4LiCOYzYb8ct29c6oXdqoo,-0.3882424293192496
7kB14J4SkI38IRuCjweMeL,42.04723827835951
1fEPHEmGRl4KVnOlkPakDN,3.9578365739433816
3KIUKvwteP1HFA5UcvvL11,33.9341771624656
5BDPbtq5y3u5jAKRNqbItj,34.87738580816313
2ZZJvNULjIsR198eXRBtSd,26.599785919719487
2RHjNgxFQMTrCLacGKEJwE,33.013949889058935
4Ja55rAodyeVFugKuo8FMk,17.286215809985652
71vAG9zytuiETUyfTBii7I,36.00950262375897
1VB4sadHjFcFklHcZuoROi,43.65246081007519
5y9gFWBjJBLsVsVoj92Oee,39.61620504858989
3IyajfsNvPyIQj4rwJxtwT,39.01534167451913
6K7nz8CasqgyDGnkZOZuw8,33.20609840566264
4ouRy2y1A34GcHhouzkls0,26.71149567970712
7uPQU7uKvsZZ7T9XnpBpFg,52.1524276696693
65ExFUBq5ewtFYKw1CEIWR,4.357200983441429
7gDp28deJnKJAPD6mWSKHN,20.019825830818164
2wmEryA2YLaFwFvA63n3O2,46.05891738864015
1j9dS5E5S56PiPl8dAE4op,0.8537661961948653
5AzSDWagBj5PA174y43lvL,42.06875887459698
4Tnqqz3vWgFe2xkvSv8j1k,0.9358840949252385
7M5OeA83aHXuyr3RbHuwvD,-1.038501135491303
4B1rpPmQXwj78wk6aIGwwU,56.09954189921178
0cELvuwJW1acISUHYB6suj,42.01337396648202
5nvS1vouQkX0HxOohfqCoS,43.04090813338313
2kZJSm94WEpXcZJRxLX2ti,38.91481209526237
1deWgqhgAzI6dY35TbKKh7,38.40736908393005
6KoK723c5pmYKiHvH69JDr,47.901474705442034
0EyBtTJby94UUceW56Ou5B,0.035397058102420546
3ETaHTY7ACGLqjhYskQ2Hj,21.097971524089473
1qUX3Z4b3BHh9gCW4glNon,2.653534195785505
4syDhgoiXTRvalLZWiouwE,34.995879021135146
2N0nTQonlNLjAfj2dwoExJ,18.73059016335208
71lpPZXVxLlJg6Q8ajIxOb,33.965680110454166
4LiPvhNZ7PnUFZMjn6V6up,42.87231027494184
54TA5MtlD2ta9FkctU4RY8,25.03447904999347
1aqjIHADlHdZIwSQorUqjo,1.4798903225746864
18wEKh2Bch6y4BKBhsz7ut,36.40125409813318
0P7ccmNcRR6gRVoXiuhFZr,0.38452828962566094
5M19RoMIbfRI480RJB4Mto,25.49250638225146
3CtplTlgddKyrmt00tGlRf,15.128170234400962
0v9kGNjkKdQUdDoBIuiph4,39.59075020441681
3jp7Ryj1sX3riA7NQaVlLd,57.857419585280105
0FnmRkP81O1I6oeOeU1xXS,32.11353385134295
3aGqpGwkCVNbyGLYWiWq4I,0.849673025457236
5fqjfiMOFapIb8uFcxBStH,47.6915100932096
5Md5j3dCguVQVzMfkprnqC,11.410371944608519
3MRhD3aeh4rBY2UCFvSn5P,21.17045497820949
5493aKroBLSkd7TSLkmZ8N,7.346269195895306
5IvKtrcNWBkvyW2yXZ2Y40,51.44177008677839
5i0BBU8OZdD7EkYeA5WrSq,41.33361334219219
5x8YLkZvKQDmZsD4cnCO06,42.06741281973865
5VN1jsZ3fxVizr0D3tBGRI,0.24077803464515976
6B8mY0ejYusToiAOqNgU9c,32.670681239351694
0E4Ft9TTzzcvTSyuKX7p7y,0.30499856685324234
6GYuN1sGhGQzKfKmiRA6vt,0.3908790493371292
5Xhjf5KHCAJfaSUKBqpyL4,4.176036251274888
2zwMAEU70BvpeE2SOUr6bH,34.129352661310186
1zwpqqoFzeNEDqMIEV7NsY,24.135382280554044
597i9UhHbW8hHgBUp8Tm54,48.12723705110299
4Qd1vYhfjDgQw0JFLLUGgy,39.97301016279498
1zMXCwfwiIGPZA4kq7ideV,35.243523008487855
7hOxDXxOcmbBzxR6QPCkCv,26.75233720294207
0dK3BQyCrcnbv9KW5obejQ,-3.3970402476818724
1QHKwkMJe7JfusODITplwj,28.01728199298637
1r9QBciQVM1BnW72cQUA4R,37.16972994490735
6YLJCOynR32U4YXtsvzTdC,55.30980485453229
1SLqQiY2bBUKxRQjYqjNeE,15.4608909180842
4gKeCkrFA6BX1M9HKqZXNi,29.54857362134339
1jYY4sLU5HjevoC6HkbjhD,2.328444257809809
11rt9sjklTep0jwTJyMYMb,3.9500275196334202
1O4lVF8Foazqwcrc0zFb4R,34.16546985392396
0osvOdeD3YXZiWkT8MKolJ,16.282467469908013
6FZ77DM0oWl0s56JP0CLIq,18.69138975341169
4f8GgLj0EnaQfLwAIey1pf,35.41774840838344
1n9kDAgzwJqd39LvmTg7tY,33.06201028858588
5K4Y4L6xffI9Zd4EbTxiiu,16.899393006183196
1PdVfu7gsg8LJdacAKjwQC,48.95830805586392
0D8nr9SY08YuwQB7Vp1Yiz,6.401605555487158
2F2f56Jbp3PMBhHk8Q3Ghc,20.781426913985953
0IkKz2J93C94Ei4BvDop7P,59.474335362733086
0UAEHlFR79k9CJvknSGUNf,40.93871710932376
0PEPAqm74DufD3kmUiw9Z6,3.6932364523584797
6lqpkFRsjhRbMWfrcHk8eo,3.467857042871552
38QMkuqwHmKcpWLLCGR2qq,1.885109941294888
73Wl0uvMvu7YgTIfEzidZJ,9.15206042688858
4vvOwsvBdnSgFqTmRdmxlr,-2.9496045756689004
3uhMIRBwvsXAfVGrLqdGJs,24.44549779895124
0081gLpfRYVhklq2rPT5IV,-1.1600471641790995
469RmLzEsicj8VSn9aIuKV,54.04660138567992
1OOXNtL8LbuprEky7ZZOdk,6.207268313886227
020wPUtYCkdAsdwz1G7urK,47.959737129220564
4A1Mc1d8AxT7ipoHKOPzvv,30.663098118080494
5lGq5kSDArh2UVqXAbHVng,18.40997769658462
7cE8jggHNi47vHsHLrFYgg,0.8119821140774
3SnXwQUrvSacFziUYXTNKY,61.75708539339143
1Gxg63oA2ZBTHx2ogqMGqr,25.489932277557113
3jQCcmUSBL21Z8Csp96Y9Q,42.11952300775262
2AYEOC02WLhUiOoaig2SEH,43.90694741970199
3AvMXM7A4zMHNbjRI2zGan,55.929069049847996
4bpHL2CnsNnCbSFZlsHNzE,0.22805302333416116
4LZ261MMgaTsjO8tcMEe6e,22.221192256154467
4ZVZBc5xvMyV3WzWktn8i7,29.467142330830367
108YjsKsz4buKAkCUYc0XQ,49.09038122206621
0DuYGLoIeX8dXR3SLzyx2f,35.30442608699386
4y0WpCQRpLusnadYW1dDhr,54.46494766766907
5huSgTVqBdIJTFhpShJfcg,38.63392652135324
3czVddiBEDusGGuKljoN1J,18.770322425008455
4IBvLlZVgQJubwqZtWg6PI,36.895338445342176
24YzGsluH9MK1sZkHva4OA,0.5678415138608843
60YYu7rvqM281GA6fHOAOF,23.216613293314825
3dIJANgsuLPXCpfZ0kUYOd,39.21399250431872
40m00PHKCDfc73TQboFWFP,34.080644274045845
374BLwBG2RrEVQhTimtzZf,32.94725218920988
6n4U3TlzUGhdSFbUUhTvLP,70.60869704611942
0AG7uyvBzBK99nZOVYPHBk,43.71791777795272
7va2cIgVtcyv1JttJZKGcv,2.047525601233125
5nNXAMZgpNzTjihmFIHuCc,10.244539435614593
6xzrjdVXwejF4l0deYJejK,37.16254173622458
1n4QsHEPRqeH9oPLtgxhDI,0.09684180296261308
0gjbweDSFIrKYylgIlSnOM,2.662925003321874
0g8u1jSdqrguMf09p4J8fG,36.38873855055966
0NWqNXBJTpXbkI5rPWNy3p,62.12777630966791
3qtyIFrhZO2K0LAAXbbNfW,14.998137008571204
6KHOqFiIl2zrugsFnbt1py,50.321625714317754
4SIB2yxKoFOrbkjA4zfQbB,63.98630570081145
4pMNU2zqSGeBeabdP3lvOI,36.969310404466235
1261KPFsIdyMpLTog3C0PV,17.610035892250536
0xKUI8BonVbjT1fyGaeBRw,1.8834426067957002
1RJ22lhd0gK6OfRcWkQniT,20.283605678952313
4bNnnKW2T3Q0Z7IEpvGbWz,51.315009774303874
0Bp2HyJokMjjgxA1TKrU7P,50.60424687610223
2Qw6jgFXAmCBjTgpu18Nv2,34.718684344281165
5sTa8BwRYS2UlIJjsgGaOc,-2.9659953444981744
5YDm2bFT3ozwARmQlGqUKA,34.124055578898336
0r5xvEZEjDarFkomOBHjdT,-1.3729714707255705
62mELoP9nCzW9q4Nak3Wbw,29.364932233866323
1TdnDoMtXLht6mDqGS760P,3.2641013289445087
0iLZgUD385QleoOC1QU6Ne,1.2730860024770863
3nZVpZlTFvRzDs3w5x2twN,26.03536606519041
5T0sb6FbmtLkOkAW08Wfqs,32.711536809159
6lUXneXZ9jc3HSMHgd8oqh,35.11299331496421
2agZyDqPQUP2Lrv89IioQY,20.04872014728448
6nwYTZEzZWH5pb4BOLdo5w,4.81276191799755
1L2TjD0aWubpYbuZhLGaHE,7.106375708354509
50vacVWNh6kxkgn5oNeHTU,2.3588786900363505
0nX0egcUIn2KpGMr4iHcSE,17.167309415864377
0bN9VYED4JIz8AaHtlo7Jb,-2.0832764111184474
7kUYMKEM6g9UVx98Kn2wg5,42.9365298463944
5XucNWqYbFzJpEXCxtZ7v6,11.209797232173006
74WrcYUQjTFhOecnV2ZwVo,28.471383285365366
12uL43MR8byTEjtg241Z7m,47.27899244758848
1QBbFLiBCOElhEJVhsMNcl,48.52211764190144
7GxFZAzDcHjwgQkL5x7LUr,2.654409647654047
2Q9wL2bhzS6Dv3ckZEzFY9,11.011510736741503
3UmxsQ55ye9XsYKxqJsMIu,9.327444323159861
4tt8RYg4fb8cGzX6MjJrCJ,35.89169430221884
2J6n5Vkge7oRz9vLy6hLoI,0.02204531577678405
0EvqKhM87QxQGCf3QtykMB,12.074026626938773
52OBMl7zmwH486Ex3XKACG,0.21109934765994087
1CeGBbkJeKPojRmlo2gIwq,45.698139829078706
7tU4wwNkxQRSIIYPyCVecY,40.65054023698364
67Kr7uLZtxbDDlaXkps0PW,31.319804337064806
